key1,I_DMID,offerid,offer 1 type,offer 1 amt,offer 1 valid,offer 2 amount,offer 2 type,offer 2 valid period,offer 3 amt,offer 3 type,offer 3 valid,dom_game,account,fullname,first,mid,last,address1,address2,city,st,zip,country,ID,SEQ,JOB_SEQ,END,PKG,BRK,IMB_ADR,DUPE,NO_MAIL,CUSTABRV,DP,ID_LINK,GRPID,15,rg/grpid
361HFRM00019032-AG0,16802718167,1H8VY,Direct Bet,40,"Saturdays, November 4 & 18, 2017",550,Food Credit,"November 1-30, 2018",50,3 type,3 valid,Table,6699104,Janus Jenkins,Janus,A,Jenkins,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG3,16802718173,1H8VY,Direct Bet,40,"Saturdays, November 4 & 18, 2017",550,Food Credit,"November 1-30, 2018",51,3 type,3 valid,Table,6699104,Janus Jenkins,Janus,A,Jenkins,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC0,16802718155,1H8VY,Direct Bet,40,"Sundays, November 5 & 19, 2017",400,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Gregarious Grant,Gregarious,A,Grant,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
361HFRM06699104-AC9,16802718130,1H8VY,Direct Bet,40,"Sundays, November 5 & 19, 2017",1250,Food Credit,"November 1-30, 2018",51,Reward Credits,"November 1-15, 2019",Slot,19076746,Leroy Jenkins,Leroy,A,Jenkins,1000 BO ST,DR,COUNCIL BLUFFS,IA,51501-9465,US,2,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM00019032-AG0,16802718161,1H8VY,Direct Bet,80,"Saturdays, November 4 & 18, 2017",800,Food Credit,"November 1-30, 2018",50,3 type,3 valid,Table,6699104,Olivia Newton John,Olivia ,A,John,555 Elk Street,DR,COUNCIL BLUFFS,IA,51501-6417,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
361HFRM06699104-AC8,16802718179,1H8VY,Direct Bet,80,"Sundays, November 5 & 19, 2017",650,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,Leroy Jenkins,Leroy,A,Jenkins,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
251HFRM00338452-AG0,16802718159,1H8VY,Free Slot Direct Bet Play,60,"Saturdays, November 4 & 18, 2017",700,Food Credit,"November 1-30, 2018",51,3 type,3 valid,Table,510283,Maro Treefolk,Maro,A,Treefolk,111 AB St updated,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ1
361HFRM00019032-AG0,16802718153,1H8VY,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",250,Food Credit,"November 1-30, 2018",100,Amazon Gift Card,Anytime in November,Slot,510283,Dead Pool,Dead,A,Pool,1111 Main street,DR,COUNCIL BLUFFS,IA,51501-6417,US,2,1037,551DD01000002,**************AUTO**ALL FOR AADC 680,T1 P1,NON,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC0,16802718165,1H8VY,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",150,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,BO BO,BOI,A,BO,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
361HFRM06699104-AC1,16802718171,1H8VY,Free Slot Direct Bet Play,60,"Sundays, November 5 & 19, 2017",150,Food Credit,"November 1-30, 2018",50,Reward Credits,"November 1-15, 2018",Slot,6699104,BO BO,BOI,A,BO,999 BO ST,DR,COUNCIL BLUFFS,IA,51501-7433,US,1,1037,551DD01000001,**************AUTO**ALL FOR AADC 680,T1 P1,@#T,2.43E+28,DUPE,NO_MAIL,HBR,6,ID_LINK,99,15,ZZ2
